49b354,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932784,,404
0f5bf1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932784,3c56ff,404
3c56ff,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932784,,404
ba6b24,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932784,520d5b,404
520d5b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932784,,404
c3f9b8,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932817,,200
b401fc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932818,bee90f,404
cf3c3b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932818,665d4b,404
bee90f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932818,,404
665d4b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932818,,404
28c93a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932818,14c9eb,404
14c9eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932818,,404
39a749,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932818,432236,404
432236,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932818,,404
0da757,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932818,700d82,404
700d82,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932819,,404
055eaa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932818,87104a,404
87104a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932819,,404
673ef5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932818,ae8e68,404
ae8e68,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932819,,404
dce6c5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932819,07ce16,404
07ce16,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932819,,404
aaa8b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932819,a65014,404
a65014,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932819,,404
2c7584,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932819,0bff5c,404
0bff5c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932819,,404
38f41e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932819,eb17ce,404
eb17ce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932819,,404
dfff56,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932819,1f988b,404
1f988b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932819,,404
645a72,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932820,642c88,404
642c88,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932820,,404
28848a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932820,ab13e3,404
ab13e3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932820,,404
e253e4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932820,4f2830,404
4f2830,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932820,,404
3da6af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932820,1ed7f1,404
1ed7f1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932820,,404
1f83c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932820,b339a5,404
b339a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932820,,404
fe53f0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932821,4ecff0,404
4ecff0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932821,,404
b3e965,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932821,2ebe4d,404
2ebe4d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932821,,404
8570d4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932821,a3439a,404
a3439a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932822,,404
2a9e4f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932822,55776a,404
55776a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932822,,404
e0ed5d,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932866,,200
440173,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932866,896373,404
635c08,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932866,cb4079,404
896373,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932866,,404
cb4079,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932866,,404
c746a7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932866,621d8f,404
621d8f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932866,,404
520d5c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932867,df22d6,404
b0f36c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932867,fed270,404
df22d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932867,,404
fed270,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932867,,404
a5f1d3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932867,de1936,404
de1936,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932867,,404
cad78b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932867,8f49e9,404
8f49e9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932867,,404
f00251,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932867,48bd6c,404
48bd6c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932868,,404
111124,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932868,bebe0b,404
bebe0b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932868,,404
213dba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932868,6df5d3,404
6df5d3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932868,,404
9cb296,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932868,9f1a1b,404
9f1a1b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932868,,404
e93591,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932868,0d01eb,404
0d01eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932868,,404
a2ce9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932868,a3ca26,404
16b889,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932868,95d856,404
a3ca26,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932868,,404
c8fc2b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932868,f8f8c3,404
f8f8c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932868,,404
95d856,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932868,,404
21f2f2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932869,4939bf,404
4939bf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932869,,404
e55686,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932869,c5a90f,404
c5a90f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932869,,404
034565,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932869,53b3cb,404
53b3cb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932869,,404
263a5a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932870,eb7c0f,404
eb7c0f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932870,,404
0efb43,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932870,e617fa,404
e617fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932870,,404
90da70,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932870,188ea6,404
188ea6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932870,,404
0b5176,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932871,80d6d8,404
80d6d8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932871,,404
8db240,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932917,,200
fc7f30,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932918,af09f9,404
9af860,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932918,e8737d,404
af09f9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932918,,404
e8737d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932918,,404
7535cd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932918,3e4b0c,404
3e4b0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932918,,404
961680,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932918,7a490d,404
7a490d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932918,,404
9c0806,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932918,80efec,404
80efec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932918,,404
6ae01d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932918,3b0ca3,404
3b0ca3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932918,,404
90e71d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932919,bb8903,404
bb8903,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932919,,404
e99058,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932919,8cff65,404
8cff65,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932919,,404
11293c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932919,4e44d2,404
4e44d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932919,,404
0ba75d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932919,198895,404
198895,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932919,,404
de70fd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932919,e9bd28,404
e9bd28,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932919,,404
944e50,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932919,aa9238,404
aa9238,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932919,,404
7979bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932919,b16403,404
b16403,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932919,,404
55a172,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932919,758360,404
758360,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932920,,404
a44049,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932920,6bb573,404
6bb573,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932920,,404
4f5d62,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932920,bddff8,404
bddff8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932920,,404
923494,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932920,34f1c3,404
34f1c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932920,,404
ba11bd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932921,04bc01,404
04bc01,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932921,,404
820821,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932921,cbb740,404
cbb740,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932921,,404
1939e4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932921,e790ae,404
e790ae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932921,,404
20aba0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932922,13b7c9,404
13b7c9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932922,,404
8b3096,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932939,,200
4909bd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932940,1a987c,404
77d2f3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932940,d3da3d,404
1a987c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932940,,404
d3da3d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932940,,404
92688d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932940,d3f535,404
d3f535,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932940,,404
6ae21d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932940,b88c22,404
b88c22,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932940,,404
f6e5a8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932941,cf9d55,404
c45ff1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932941,89f41a,404
cf9d55,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932941,,404
89f41a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932941,,404
0a0023,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932941,889c7e,404
889c7e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932941,,404
19da77,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932941,98ea1a,404
98ea1a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932941,,404
2800cb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932941,9e08fa,404
9e08fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932942,,404
b918b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932942,721f96,404
dc734e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932942,8384c5,404
721f96,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932942,,404
8384c5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932942,,404
741efc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932942,796423,404
796423,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932942,,404
3e214d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932942,97b549,404
97b549,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932942,,404
5969e7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932942,c4be6c,404
c4be6c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932942,,404
ecaa7c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932942,b4a0d3,404
b4a0d3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932942,,404
83c351,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932943,24e7e5,404
24e7e5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932943,,404
2d1dad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932943,43eea3,404
43eea3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932943,,404
3237b1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932943,763733,404
763733,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932943,,404
2748bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932944,ae4b42,404
ae4b42,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932944,,404
e91eb8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932944,bc074e,404
bc074e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932944,,404
b6d2f3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932944,57b53e,404
57b53e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932944,,404
20fbea,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932955,,200
b6ae5f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932956,78772b,404
78772b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623932956,,404
8e2845,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932956,cf8113,404
cf8113,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932956,,404
98d48a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932956,2b4411,404
2b4411,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623932956,,404
089e8a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932956,3fb6c3,404
3fb6c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932956,,404
d6dbb7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932957,3443ac,404
3443ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623932957,,404
875dae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932957,6af73e,404
6af73e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932957,,404
e5dfb9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932957,599c2c,404
599c2c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623932957,,404
5fce7d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932957,71fe02,404
71fe02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932957,,404
dc0b84,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932957,729adc,404
729adc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623932957,,404
3e0a7f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932957,dafd9d,404
dafd9d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932957,,404
9b8ee7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932957,57e022,404
57e022,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932957,,404
7c2982,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932958,cd8ef6,404
cd8ef6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932958,,404
0fc59f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932958,43735e,404
43735e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623932958,,404
3184bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932958,62d893,404
62d893,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932958,,404
3cef40,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932958,0e8728,404
0e8728,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623932958,,404
427f88,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932958,da967e,404
da967e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623932959,,404
a13ede,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932959,b8f14d,404
b8f14d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623932959,,404
f49c02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932959,1be093,404
1be093,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623932959,,404
863f06,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932959,934cd9,404
934cd9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623932960,,404
4a7372,127.0.0.1,GET,https://127.0.0.1:8000/home,1623932987,,200
9ae050,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932988,287b61,404
287b61,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623932988,,404
a760bb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932988,1d0b07,404
1d0b07,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623932988,,404
4884a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932988,5ea9de,404
5ea9de,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623932988,,404
420ba7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932988,8b421f,404
8b421f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623932988,,404
